Annual summary output from Biome-BGC version 4.2
ann PRCP = annual total precipitation (mm/yr)
ann Tavg = annual average air temperature (deg C)
max LAI = annual maximum value of projected leaf area index (m2/m2)
ann ET = annual total evapotranspiration (mm/yr)
ann OF = annual total outflow (mm/yr)
ann NPP = annual total net primary production (gC/m2/yr)
ann NPB = annual total net biome production (gC/m2/yr)

  year   annPRCP   annTavg    maxLAI     annET     annOF    annNPP    annNBP
  4217    1005.6       5.7       2.7     419.1     743.6     153.8      10.6
  4218     749.6       6.3       2.7     372.2     327.0      94.4     -53.7
  4219    1065.0       6.0       2.7     420.4     537.8     193.9      44.2
  4220    1005.6       5.7       2.7     419.2     743.6     153.8      10.6
  4221     749.6       6.3       2.7     372.2     327.0      94.4     -53.7
  4222    1065.0       6.0       2.7     420.4     537.8     193.9      44.2
  4223    1005.6       5.7       2.7     419.2     743.6     153.8      10.6
  4224     749.6       6.3       2.7     372.2     327.0      94.4     -53.7
  4225    1065.0       6.0       2.7     420.5     537.8     193.9      44.2
  4226    1005.6       5.7       2.7     419.2     743.6     153.9      10.6
  4227     749.6       6.3       2.7     372.2     327.0      94.4     -53.7
  4228    1065.0       6.0       2.7     420.5     537.8     193.9      44.1
  4229    1005.6       5.7       2.7     419.2     743.6     153.9      10.7
  4230     749.6       6.3       2.7     372.2     327.0      94.4     -53.7
  4231    1065.0       6.0       2.7     420.5     537.8     193.9      44.1
  4232    1005.6       5.7       2.7     419.2     743.6     153.9      10.7
  4233     749.6       6.3       2.7     372.2     326.9      94.4     -53.7
  4234    1065.0       6.0       2.7     420.5     537.8     193.9      44.1
  4235    1005.6       5.7       2.7     419.2     743.6     153.9      10.7
  4236     749.6       6.3       2.7     372.2     326.9      94.4     -53.7
  4237    1065.0       6.0       2.7     420.5     537.8     193.9      44.1
  4238    1005.6       5.7       2.7     419.2     743.5     153.9      10.7
  4239     749.6       6.3       2.7     372.3     326.9      94.4     -53.7
  4240    1065.0       6.0       2.7     420.5     537.8     193.9      44.1
  4241    1005.6       5.7       2.7     419.2     743.5     153.9      10.7
  4242     749.6       6.3       2.7     372.3     326.9      94.5     -53.7
  4243    1065.0       6.0       2.7     420.5     537.7     193.9      44.1
  4244    1005.6       5.7       2.7     419.2     743.5     153.9      10.7
  4245     749.6       6.3       2.7     372.3     326.9      94.5     -53.7
  4246    1065.0       6.0       2.7     420.5     537.7     194.0      44.1
  4247    1005.6       5.7       2.7     419.3     743.5     154.0      10.7
  4248     749.6       6.3       2.7     372.3     326.9      94.5     -53.8
  4249    1065.0       6.0       2.7     420.5     537.7     194.0      44.1
  4250    1005.6       5.7       2.7     419.3     743.5     154.0      10.7
  4251     749.6       6.3       2.7     372.3     326.9      94.5     -53.8
  4252    1065.0       6.0       2.7     420.5     537.7     194.0      44.1
  4253    1005.6       5.7       2.7     419.3     743.5     154.0      10.7
  4254     749.6       6.3       2.7     372.3     326.9      94.5     -53.8
  4255    1065.0       6.0       2.7     420.5     537.7     194.0      44.1
  4256    1005.6       5.7       2.7     419.3     743.5     154.0      10.7
  4257     749.6       6.3       2.7     372.3     326.9      94.5     -53.8
  4258    1065.0       6.0       2.7     420.5     537.7     194.0      44.1
  4259    1005.6       5.7       2.7     419.3     743.5     154.0      10.7
  4260     749.6       6.3       2.7     372.3     326.9      94.5     -53.8
  4261    1065.0       6.0       2.7     420.5     537.7     194.0      44.1
  4262    1005.6       5.7       2.7     419.3     743.5     154.0      10.7
  4263     749.6       6.3       2.7     372.3     326.9      94.5     -53.8
  4264    1065.0       6.0       2.7     420.5     537.7     194.0      44.1
  4265    1005.6       5.7       2.7     419.3     743.5     154.0      10.7
  4266     749.6       6.3       2.7     372.3     326.9      94.5     -53.8
  4267    1065.0       6.0       2.7     420.5     537.7     194.0      44.1
  4268    1005.6       5.7       2.7     419.3     743.5     154.1      10.7
  4269     749.6       6.3       2.7     372.3     326.9      94.5     -53.8
  4270    1065.0       6.0       2.7     420.5     537.7     194.0      44.1
  4271    1005.6       5.7       2.7     419.3     743.5     154.1      10.7
  4272     749.6       6.3       2.7     372.3     326.9      94.5     -53.8
  4273    1065.0       6.0       2.7     420.6     537.6     194.1      44.1
  4274    1005.6       5.7       2.7     419.3     743.5     154.1      10.7
  4275     749.6       6.3       2.7     372.3     326.9      94.5     -53.8
  4276    1065.0       6.0       2.7     420.6     537.6     194.1      44.1
  4277    1005.6       5.7       2.7     419.4     743.5     154.1      10.7
  4278     749.6       6.3       2.7     372.3     326.9      94.6     -53.8
  4279    1065.0       6.0       2.7     420.6     537.6     194.1      44.1
  4280    1005.6       5.7       2.7     419.4     743.5     154.1      10.7
  4281     749.6       6.3       2.7     372.3     326.9      94.6     -53.8
  4282    1065.0       6.0       2.7     420.6     537.6     194.1      44.1
  4283    1005.6       5.7       2.7     419.4     743.5     154.1      10.7
  4284     749.6       6.3       2.7     372.4     326.9      94.6     -53.8
  4285    1065.0       6.0       2.7     420.6     537.6     194.1      44.1
  4286    1005.6       5.7       2.7     419.4     743.4     154.1      10.7
  4287     749.6       6.3       2.7     372.4     326.8      94.6     -53.8
  4288    1065.0       6.0       2.7     420.6     537.6     194.1      44.1
  4289    1005.6       5.7       2.7     419.4     743.4     154.2      10.7
  4290     749.6       6.3       2.7     372.4     326.8      94.6     -53.8
  4291    1065.0       6.0       2.7     420.6     537.6     194.1      44.1
  4292    1005.6       5.7       2.7     419.4     743.4     154.2      10.7
  4293     749.6       6.3       2.7     372.4     326.8      94.6     -53.8
  4294    1065.0       6.0       2.7     420.6     537.6     194.1      44.1
  4295    1005.6       5.7       2.7     419.4     743.4     154.2      10.7
  4296     749.6       6.3       2.7     372.4     326.8      94.6     -53.8
  4297    1065.0       6.0       2.7     420.6     537.6     194.1      44.1
  4298    1005.6       5.7       2.7     419.4     743.4     154.2      10.7
  4299     749.6       6.3       2.7     372.4     326.8      94.6     -53.8
  4300    1065.0       6.0       2.7     420.6     537.6     194.1      44.1
  4301    1005.6       5.7       2.7     419.4     743.4     154.2      10.7
  4302     749.6       6.3       2.7     372.4     326.8      94.6     -53.8
  4303    1065.0       6.0       2.7     420.6     537.5     194.1      44.1
  4304    1005.6       5.7       2.7     419.4     743.4     154.2      10.7
  4305     749.6       6.3       2.7     372.4     326.8      94.6     -53.8
  4306    1065.0       6.0       2.7     420.6     537.5     194.2      44.1
  4307    1005.6       5.7       2.7     419.4     743.4     154.2      10.7
  4308     749.6       6.3       2.7     372.4     326.8      94.6     -53.8
  4309    1065.0       6.0       2.7     420.6     537.5     194.2      44.1
  4310    1005.6       5.7       2.7     419.5     743.4     154.3      10.7
  4311     749.6       6.3       2.7     372.4     326.8      94.6     -53.8
  4312    1065.0       6.0       2.7     420.6     537.5     194.2      44.1
  4313    1005.6       5.7       2.7     419.5     743.4     154.3      10.7
  4314     749.6       6.3       2.7     372.4     326.8      94.6     -53.9
  4315    1065.0       6.0       2.7     420.6     537.5     194.2      44.1
  4316    1005.6       5.7       2.7     419.5     743.4     154.3      10.7
  4317     749.6       6.3       2.7     372.4     326.8      94.6     -53.9
  4318    1065.0       6.0       2.7     420.6     537.5     194.2      44.1
  4319    1005.6       5.7       2.7     419.5     743.4     154.3      10.7
  4320     749.6       6.3       2.7     372.4     326.8      94.7     -53.9
  4321    1065.0       6.0       2.7     420.6     537.5     194.2      44.1
  4322    1005.6       5.7       2.8     419.5     743.4     154.3      10.7
  4323     749.6       6.3       2.7     372.4     326.8      94.7     -53.9
  4324    1065.0       6.0       2.7     420.7     537.5     194.2      44.0
  4325    1005.6       5.7       2.8     419.5     743.4     154.3      10.7
  4326     749.6       6.3       2.7     372.4     326.8      94.7     -53.9
  4327    1065.0       6.0       2.7     420.7     537.5     194.2      44.0
  4328    1005.6       5.7       2.8     419.5     743.4     154.3      10.7
  4329     749.6       6.3       2.7     372.4     326.8      94.7     -53.9
  4330    1065.0       6.0       2.7     420.7     537.5     194.2      44.0
  4331    1005.6       5.7       2.8     419.5     743.4     154.3      10.7
  4332     749.6       6.3       2.7     372.4     326.8      94.7     -53.9
  4333    1065.0       6.0       2.7     420.7     537.4     194.2      44.0
  4334    1005.6       5.7       2.8     419.5     743.3     154.4      10.7
  4335     749.6       6.3       2.7     372.5     326.8      94.7     -53.9
  4336    1065.0       6.0       2.7     420.7     537.4     194.3      44.0
  4337    1005.6       5.7       2.8     419.5     743.3     154.4      10.7
  4338     749.6       6.3       2.7     372.5     326.8      94.7     -53.9
  4339    1065.0       6.0       2.7     420.7     537.4     194.3      44.0
  4340    1005.6       5.7       2.8     419.5     743.3     154.4      10.7
  4341     749.6       6.3       2.7     372.5     326.8      94.7     -53.9
  4342    1065.0       6.0       2.7     420.7     537.4     194.3      44.0
  4343    1005.6       5.7       2.8     419.5     743.3     154.4      10.7
  4344     749.6       6.3       2.7     372.5     326.8      94.7     -53.9
  4345    1065.0       6.0       2.7     420.7     537.4     194.3      44.0
  4346    1005.6       5.7       2.8     419.6     743.3     154.4      10.7
  4347     749.6       6.3       2.7     372.5     326.7      94.7     -53.9
  4348    1065.0       6.0       2.7     420.7     537.4     194.3      44.0
  4349    1005.6       5.7       2.8     419.6     743.3     154.4      10.7
  4350     749.6       6.3       2.7     372.5     326.7      94.7     -53.9
  4351    1065.0       6.0       2.7     420.7     537.4     194.3      44.0
  4352    1005.6       5.7       2.8     419.6     743.3     154.4      10.7
  4353     749.6       6.3       2.7     372.5     326.7      94.7     -53.9
  4354    1065.0       6.0       2.7     420.7     537.4     194.3      44.0
  4355    1005.6       5.7       2.8     419.6     743.3     154.4      10.7
  4356     749.6       6.3       2.7     372.5     326.7      94.7     -53.9
  4357    1065.0       6.0       2.7     420.7     537.4     194.3      44.0
  4358    1005.6       5.7       2.8     419.6     743.3     154.4      10.7
  4359     749.6       6.3       2.7     372.5     326.7      94.7     -53.9
  4360    1065.0       6.0       2.7     420.7     537.4     194.3      44.0
  4361    1005.6       5.7       2.8     419.6     743.3     154.5      10.7
  4362     749.6       6.3       2.7     372.5     326.7      94.7     -53.9
  4363    1065.0       6.0       2.7     420.7     537.4     194.3      44.0
  4364    1005.6       5.7       2.8     419.6     743.3     154.5      10.7
  4365     749.6       6.3       2.7     372.5     326.7      94.8     -53.9
  4366    1065.0       6.0       2.7     420.7     537.3     194.3      44.0
  4367    1005.6       5.7       2.8     419.6     743.3     154.5      10.7
  4368     749.6       6.3       2.7     372.5     326.7      94.8     -53.9
  4369    1065.0       6.0       2.7     420.7     537.3     194.3      44.0
  4370    1005.6       5.7       2.8     419.6     743.3     154.5      10.7
  4371     749.6       6.3       2.7     372.5     326.7      94.8     -53.9
  4372    1065.0       6.0       2.7     420.7     537.3     194.4      44.0
  4373    1005.6       5.7       2.8     419.6     743.3     154.5      10.7
  4374     749.6       6.3       2.7     372.5     326.7      94.8     -53.9
  4375    1065.0       6.0       2.7     420.7     537.3     194.4      44.0
  4376    1005.6       5.7       2.8     419.6     743.3     154.5      10.7
  4377     749.6       6.3       2.7     372.5     326.7      94.8     -53.9
  4378    1065.0       6.0       2.7     420.7     537.3     194.4      44.0
  4379    1005.6       5.7       2.8     419.6     743.3     154.5      10.7
  4380     749.6       6.3       2.7     372.5     326.7      94.8     -53.9
  4381    1065.0       6.0       2.7     420.8     537.3     194.4      44.0
  4382    1005.6       5.7       2.8     419.6     743.3     154.5      10.7
  4383     749.6       6.3       2.7     372.5     326.7      94.8     -53.9
  4384    1065.0       6.0       2.7     420.8     537.3     194.4      44.0
  4385    1005.6       5.7       2.8     419.7     743.3     154.5      10.7
  4386     749.6       6.3       2.7     372.5     326.7      94.8     -54.0
  4387    1065.0       6.0       2.7     420.8     537.3     194.4      44.0
  4388    1005.6       5.7       2.8     419.7     743.3     154.6      10.7
  4389     749.6       6.3       2.7     372.6     326.7      94.8     -53.9
  4390    1065.0       6.0       2.7     420.8     537.3     194.4      44.0
  4391    1005.6       5.7       2.8     419.7     743.2     154.6      10.7
  4392     749.6       6.3       2.7     372.6     326.7      94.8     -53.9
  4393    1065.0       6.0       2.7     420.8     537.3     194.4      44.0
  4394    1005.6       5.7       2.8     419.7     743.2     154.6      10.7
  4395     749.6       6.3       2.7     372.6     326.7      94.8     -54.0
  4396    1065.0       6.0       2.7     420.8     537.3     194.4      44.0
  4397    1005.6       5.7       2.8     419.7     743.2     154.6      10.7
  4398     749.6       6.3       2.7     372.6     326.7      94.8     -54.0
  4399    1065.0       6.0       2.7     420.8     537.3     194.4      44.0
  4400    1005.6       5.7       2.8     419.7     743.2     154.6      10.7
  4401     749.6       6.3       2.7     372.6     326.7      94.8     -54.0
  4402    1065.0       6.0       2.7     420.8     537.3     194.4      44.0
  4403    1005.6       5.7       2.8     419.7     743.2     154.6      10.7
  4404     749.6       6.3       2.7     372.6     326.7      94.8     -54.0
  4405    1065.0       6.0       2.7     420.8     537.2     194.4      44.0
  4406    1005.6       5.7       2.8     419.7     743.2     154.6      10.7
  4407     749.6       6.3       2.7     372.6     326.7      94.8     -54.0
  4408    1065.0       6.0       2.7     420.8     537.2     194.4      44.0
  4409    1005.6       5.7       2.8     419.7     743.2     154.6      10.7
  4410     749.6       6.3       2.7     372.6     326.7      94.9     -54.0
  4411    1065.0       6.0       2.7     420.8     537.2     194.4      44.0
  4412    1005.6       5.7       2.8     419.7     743.2     154.6      10.7
  4413     749.6       6.3       2.7     372.6     326.7      94.9     -54.0
  4414    1065.0       6.0       2.7     420.8     537.2     194.4      44.0
  4415    1005.6       5.7       2.8     419.7     743.2     154.6      10.7
  4416     749.6       6.3       2.7     372.6     326.7      94.9     -54.0
  4417    1065.0       6.0       2.7     420.8     537.2     194.4      44.0
  4418    1005.6       5.7       2.8     419.7     743.2     154.6      10.7
  4419     749.6       6.3       2.7     372.6     326.6      94.9     -54.0
  4420    1065.0       6.0       2.7     420.8     537.2     194.5      44.0
  4421    1005.6       5.7       2.8     419.7     743.2     154.7      10.7
  4422     749.6       6.3       2.7     372.6     326.6      94.9     -54.0
  4423    1065.0       6.0       2.7     420.8     537.2     194.5      44.0
  4424    1005.6       5.7       2.8     419.7     743.2     154.7      10.7
  4425     749.6       6.3       2.7     372.6     326.6      94.9     -54.0
  4426    1065.0       6.0       2.7     420.8     537.2     194.5      44.0
  4427    1005.6       5.7       2.8     419.7     743.2     154.7      10.7
  4428     749.6       6.3       2.7     372.6     326.6      94.9     -54.0
  4429    1065.0       6.0       2.7     420.8     537.2     194.5      44.0
  4430    1005.6       5.7       2.8     419.8     743.2     154.7      10.7
  4431     749.6       6.3       2.7     372.6     326.6      94.9     -54.0
  4432    1065.0       6.0       2.7     420.8     537.2     194.5      43.9
  4433    1005.6       5.7       2.8     419.8     743.2     154.7      10.7
  4434     749.6       6.3       2.7     372.6     326.6      94.9     -54.0
  4435    1065.0       6.0       2.7     420.8     537.2     194.5      43.9
  4436    1005.6       5.7       2.8     419.8     743.2     154.7      10.7
  4437     749.6       6.3       2.7     372.6     326.6      94.9     -54.0
  4438    1065.0       6.0       2.7     420.8     537.2     194.5      43.9
  4439    1005.6       5.7       2.8     419.8     743.2     154.7      10.7
  4440     749.6       6.3       2.7     372.6     326.6      94.9     -54.0
  4441    1065.0       6.0       2.7     420.8     537.2     194.5      43.9
  4442    1005.6       5.7       2.8     419.8     743.2     154.7      10.7
  4443     749.6       6.3       2.8     372.6     326.6      94.9     -54.0
  4444    1065.0       6.0       2.7     420.8     537.2     194.5      43.9
  4445    1005.6       5.7       2.8     419.8     743.2     154.7      10.7
  4446     749.6       6.3       2.8     372.6     326.6      94.9     -54.0
  4447    1065.0       6.0       2.7     420.8     537.1     194.5      43.9
  4448    1005.6       5.7       2.8     419.8     743.2     154.7      10.7
  4449     749.6       6.3       2.8     372.6     326.6      94.9     -54.0
  4450    1065.0       6.0       2.7     420.9     537.1     194.5      43.9
  4451    1005.6       5.7       2.8     419.8     743.2     154.8      10.7
  4452     749.6       6.3       2.8     372.6     326.6      94.9     -54.0
  4453    1065.0       6.0       2.7     420.9     537.1     194.5      43.9
  4454    1005.6       5.7       2.8     419.8     743.2     154.8      10.7
  4455     749.6       6.3       2.8     372.6     326.6      94.9     -54.0
  4456    1065.0       6.0       2.7     420.9     537.1     194.5      43.9
  4457    1005.6       5.7       2.8     419.8     743.2     154.8      10.7
  4458     749.6       6.3       2.8     372.7     326.6      94.9     -54.0
  4459    1065.0       6.0       2.7     420.9     537.1     194.5      43.9
  4460    1005.6       5.7       2.8     419.8     743.1     154.8      10.7
  4461     749.6       6.3       2.8     372.7     326.6      94.9     -54.0
  4462    1065.0       6.0       2.7     420.9     537.1     194.6      43.9
  4463    1005.6       5.7       2.8     419.8     743.1     154.8      10.7
  4464     749.6       6.3       2.8     372.7     326.6      94.9     -54.0
  4465    1065.0       6.0       2.7     420.9     537.1     194.6      43.9
  4466    1005.6       5.7       2.8     419.8     743.1     154.8      10.7
  4467     749.6       6.3       2.8     372.7     326.6      95.0     -54.0
  4468    1065.0       6.0       2.7     420.9     537.1     194.6      43.9
  4469    1005.6       5.7       2.8     419.8     743.1     154.8      10.7
  4470     749.6       6.3       2.8     372.7     326.6      95.0     -54.0
  4471    1065.0       6.0       2.7     420.9     537.1     194.6      43.9
  4472    1005.6       5.7       2.8     419.8     743.1     154.8      10.7
  4473     749.6       6.3       2.8     372.7     326.6      95.0     -54.0
  4474    1065.0       6.0       2.7     420.9     537.1     194.6      43.9
  4475    1005.6       5.7       2.8     419.9     743.1     154.8      10.7
  4476     749.6       6.3       2.8     372.7     326.6      95.0     -54.0
  4477    1065.0       6.0       2.7     420.9     537.1     194.6      43.9
  4478    1005.6       5.7       2.8     419.9     743.1     154.8      10.7
  4479     749.6       6.3       2.8     372.7     326.6      95.0     -54.0
  4480    1065.0       6.0       2.7     420.9     537.1     194.6      43.9
  4481    1005.6       5.7       2.8     419.9     743.1     154.9      10.7
  4482     749.6       6.3       2.8     372.7     326.6      95.0     -54.0
  4483    1065.0       6.0       2.7     420.9     537.1     194.6      43.9
  4484    1005.6       5.7       2.8     419.9     743.1     154.9      10.7
  4485     749.6       6.3       2.8     372.7     326.6      95.0     -54.0
  4486    1065.0       6.0       2.7     420.9     537.1     194.6      43.9
  4487    1005.6       5.7       2.8     419.9     743.1     154.9      10.7
  4488     749.6       6.3       2.8     372.7     326.6      95.0     -54.1
  4489    1065.0       6.0       2.7     420.9     537.1     194.6      43.9
  4490    1005.6       5.7       2.8     419.9     743.1     154.9      10.7
  4491     749.6       6.3       2.8     372.7     326.6      95.0     -54.1
  4492    1065.0       6.0       2.7     420.9     537.0     194.6      43.9
  4493    1005.6       5.7       2.8     419.9     743.1     154.9      10.7
  4494     749.6       6.3       2.8     372.7     326.6      95.0     -54.1
  4495    1065.0       6.0       2.7     420.9     537.0     194.6      43.9
  4496    1005.6       5.7       2.8     419.9     743.1     154.9      10.7
  4497     749.6       6.3       2.8     372.7     326.6      95.0     -54.1
  4498    1065.0       6.0       2.7     420.9     537.0     194.6      43.9
  4499    1005.6       5.7       2.8     419.9     743.1     154.9      10.7
  4500     749.6       6.3       2.8     372.7     326.5      95.0     -54.1
  4501    1065.0       6.0       2.7     420.9     537.0     194.6      43.9
  4502    1005.6       5.7       2.8     419.9     743.1     154.9      10.7
  4503     749.6       6.3       2.8     372.7     326.5      95.0     -54.1
  4504    1065.0       6.0       2.7     420.9     537.0     194.6      43.9
  4505    1005.6       5.7       2.8     419.9     743.1     154.9      10.7
  4506     749.6       6.3       2.8     372.7     326.5      95.0     -54.1
  4507    1065.0       6.0       2.7     420.9     537.0     194.6      43.9
  4508    1005.6       5.7       2.8     419.9     743.1     154.9      10.8
  4509     749.6       6.3       2.8     372.7     326.5      95.0     -54.1
  4510    1065.0       6.0       2.7     420.9     537.0     194.7      43.9
  4511    1005.6       5.7       2.8     419.9     743.1     154.9      10.8
  4512     749.6       6.3       2.8     372.7     326.5      95.0     -54.1
  4513    1065.0       6.0       2.7     420.9     537.0     194.7      43.9
  4514    1005.6       5.7       2.8     419.9     743.1     154.9      10.8
  4515     749.6       6.3       2.8     372.7     326.5      95.0     -54.1
  4516    1065.0       6.0       2.7     420.9     537.0     194.7      43.9
  4517    1005.6       5.7       2.8     419.9     743.1     155.0      10.8
  4518     749.6       6.3       2.8     372.7     326.5      95.0     -54.1
  4519    1065.0       6.0       2.7     420.9     537.0     194.7      43.9
  4520    1005.6       5.7       2.8     419.9     743.1     155.0      10.8
  4521     749.6       6.3       2.8     372.7     326.5      95.0     -54.1
  4522    1065.0       6.0       2.7     420.9     537.0     194.7      43.9
  4523    1005.6       5.7       2.8     419.9     743.1     155.0      10.8
  4524     749.6       6.3       2.8     372.7     326.5      95.0     -54.1
  4525    1065.0       6.0       2.7     420.9     537.0     194.7      43.9
  4526    1005.6       5.7       2.8     420.0     743.1     155.0      10.8
  4527     749.6       6.3       2.8     372.7     326.5      95.0     -54.1
  4528    1065.0       6.0       2.7     421.0     537.0     194.7      43.9
  4529    1005.6       5.7       2.8     420.0     743.1     155.0      10.8
  4530     749.6       6.3       2.8     372.8     326.5      95.1     -54.1
  4531    1065.0       6.0       2.7     421.0     537.0     194.7      43.9
  4532    1005.6       5.7       2.8     420.0     743.1     155.0      10.8
  4533     749.6       6.3       2.8     372.8     326.5      95.1     -54.1
  4534    1065.0       6.0       2.7     421.0     537.0     194.7      43.9
  4535    1005.6       5.7       2.8     420.0     743.0     155.0      10.8
  4536     749.6       6.3       2.8     372.8     326.5      95.1     -54.1
  4537    1065.0       6.0       2.7     421.0     537.0     194.7      43.9
  4538    1005.6       5.7       2.8     420.0     743.0     155.0      10.8
  4539     749.6       6.3       2.8     372.8     326.5      95.1     -54.1
  4540    1065.0       6.0       2.7     421.0     536.9     194.7      43.9
  4541    1005.6       5.7       2.8     420.0     743.0     155.0      10.8
  4542     749.6       6.3       2.8     372.8     326.5      95.1     -54.1
  4543    1065.0       6.0       2.7     421.0     536.9     194.7      43.9
  4544    1005.6       5.7       2.8     420.0     743.0     155.0      10.8
  4545     749.6       6.3       2.8     372.8     326.5      95.1     -54.1
  4546    1065.0       6.0       2.7     421.0     536.9     194.7      43.9
  4547    1005.6       5.7       2.8     420.0     743.0     155.0      10.8
  4548     749.6       6.3       2.8     372.8     326.5      95.1     -54.1
  4549    1065.0       6.0       2.7     421.0     536.9     194.7      43.9
  4550    1005.6       5.7       2.8     420.0     743.0     155.0      10.8
  4551     749.6       6.3       2.8     372.8     326.5      95.1     -54.1
  4552    1065.0       6.0       2.7     421.0     536.9     194.7      43.9
  4553    1005.6       5.7       2.8     420.0     743.0     155.1      10.8
  4554     749.6       6.3       2.8     372.8     326.5      95.1     -54.1
  4555    1065.0       6.0       2.7     421.0     536.9     194.7      43.9
  4556    1005.6       5.7       2.8     420.0     743.0     155.1      10.8
  4557     749.6       6.3       2.8     372.8     326.5      95.1     -54.1
  4558    1065.0       6.0       2.7     421.0     536.9     194.7      43.9
  4559    1005.6       5.7       2.8     420.0     743.0     155.1      10.8
  4560     749.6       6.3       2.8     372.8     326.5      95.1     -54.1
  4561    1065.0       6.0       2.7     421.0     536.9     194.8      43.9
  4562    1005.6       5.7       2.8     420.0     743.0     155.1      10.8
  4563     749.6       6.3       2.8     372.8     326.5      95.1     -54.1
  4564    1065.0       6.0       2.7     421.0     536.9     194.8      43.9
  4565    1005.6       5.7       2.8     420.0     743.0     155.1      10.8
  4566     749.6       6.3       2.8     372.8     326.5      95.1     -54.1
  4567    1065.0       6.0       2.7     421.0     536.9     194.8      43.9
  4568    1005.6       5.7       2.8     420.0     743.0     155.1      10.8
  4569     749.6       6.3       2.8     372.8     326.5      95.1     -54.1
  4570    1065.0       6.0       2.7     421.0     536.9     194.8      43.9
  4571    1005.6       5.7       2.8     420.0     743.0     155.1      10.8
  4572     749.6       6.3       2.8     372.8     326.5      95.1     -54.1
  4573    1065.0       6.0       2.7     421.0     536.9     194.8      43.9
  4574    1005.6       5.7       2.8     420.0     743.0     155.1      10.8
  4575     749.6       6.3       2.8     372.8     326.5      95.1     -54.1
  4576    1065.0       6.0       2.7     421.0     536.9     194.8      43.9
  4577    1005.6       5.7       2.8     420.0     743.0     155.1      10.8
  4578     749.6       6.3       2.8     372.8     326.5      95.1     -54.1
  4579    1065.0       6.0       2.7     421.0     536.9     194.8      43.9
  4580    1005.6       5.7       2.8     420.0     743.0     155.1      10.8
  4581     749.6       6.3       2.8     372.8     326.5      95.1     -54.1
  4582    1065.0       6.0       2.7     421.0     536.9     194.8      43.9
  4583    1005.6       5.7       2.8     420.1     743.0     155.1      10.8
  4584     749.6       6.3       2.8     372.8     326.5      95.1     -54.1
  4585    1065.0       6.0       2.7     421.0     536.9     194.8      43.9
  4586    1005.6       5.7       2.8     420.1     743.0     155.1      10.8
  4587     749.6       6.3       2.8     372.8     326.5      95.1     -54.1
  4588    1065.0       6.0       2.7     421.0     536.9     194.8      43.9
  4589    1005.6       5.7       2.8     420.1     743.0     155.1      10.8
  4590     749.6       6.3       2.8     372.8     326.5      95.1     -54.1
  4591    1065.0       6.0       2.7     421.0     536.9     194.8      43.9
  4592    1005.6       5.7       2.8     420.1     743.0     155.1      10.8
  4593     749.6       6.3       2.8     372.8     326.5      95.1     -54.1
  4594    1065.0       6.0       2.7     421.0     536.8     194.8      43.9
  4595    1005.6       5.7       2.8     420.1     743.0     155.2      10.8
  4596     749.6       6.3       2.8     372.8     326.5      95.1     -54.1
  4597    1065.0       6.0       2.7     421.0     536.8     194.8      43.9
  4598    1005.6       5.7       2.8     420.1     743.0     155.2      10.8
  4599     749.6       6.3       2.8     372.8     326.4      95.1     -54.2
  4600    1065.0       6.0       2.7     421.0     536.8     194.8      43.9
  4601    1005.6       5.7       2.8     420.1     743.0     155.2      10.8
  4602     749.6       6.3       2.8     372.8     326.4      95.1     -54.2
  4603    1065.0       6.0       2.7     421.0     536.8     194.8      43.9
  4604    1005.6       5.7       2.8     420.1     743.0     155.2      10.8
  4605     749.6       6.3       2.8     372.8     326.4      95.2     -54.2
  4606    1065.0       6.0       2.7     421.0     536.8     194.8      43.8
  4607    1005.6       5.7       2.8     420.1     743.0     155.2      10.8
  4608     749.6       6.3       2.8     372.8     326.4      95.2     -54.2
  4609    1065.0       6.0       2.7     421.0     536.8     194.8      43.8
  4610    1005.6       5.7       2.8     420.1     743.0     155.2      10.8
  4611     749.6       6.3       2.8     372.8     326.4      95.2     -54.2
  4612    1065.0       6.0       2.7     421.0     536.8     194.8      43.8
  4613    1005.6       5.7       2.8     420.1     743.0     155.2      10.8
  4614     749.6       6.3       2.8     372.8     326.4      95.2     -54.2
  4615    1065.0       6.0       2.7     421.0     536.8     194.8      43.8
  4616    1005.6       5.7       2.8     420.1     743.0     155.2      10.8
  4617     749.6       6.3       2.8     372.8     326.4      95.2     -54.2
  4618    1065.0       6.0       2.7     421.0     536.8     194.8      43.8
  4619    1005.6       5.7       2.8     420.1     743.0     155.2      10.8
  4620     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4621    1065.0       6.0       2.7     421.0     536.8     194.9      43.8
  4622    1005.6       5.7       2.8     420.1     743.0     155.2      10.8
  4623     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4624    1065.0       6.0       2.7     421.1     536.8     194.9      43.8
  4625    1005.6       5.7       2.8     420.1     742.9     155.2      10.8
  4626     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4627    1065.0       6.0       2.7     421.1     536.8     194.9      43.8
  4628    1005.6       5.7       2.8     420.1     742.9     155.2      10.8
  4629     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4630    1065.0       6.0       2.7     421.1     536.8     194.9      43.8
  4631    1005.6       5.7       2.8     420.1     742.9     155.2      10.8
  4632     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4633    1065.0       6.0       2.7     421.1     536.8     194.9      43.8
